"id","DYRK1A_N","ITSN1_N","pCAMKII_N","pAKT_N","pCREB_N"
436,0.523507564,0.860404022,2.936588459,0.185886403,0.245221487
437,0.522842189,0.852922913,2.840060321,0.181850439,0.239332919
438,0.528320141,0.836851363,2.841600704,0.179331574,0.240545295
439,0.444394162,0.710940152,2.596560697,0.176829958,0.202851001
440,0.435862227,0.71873212,2.588625701,0.178052409,0.214326582
441,0.447674419,0.709883721,2.655,0.181162791,0.209418605
442,0.435215054,0.680107527,2.306048387,0.175,0.195833333
443,0.416655634,0.655633523,2.260293923,0.173573415,0.189196346
444,0.432090456,0.685960425,2.291156279,0.180643424,0.19504644
445,0.423789174,0.591702279,1.997685185,0.183582621,0.185541311
446,0.387130988,0.569383065,1.976312533,0.184019798,0.17836309
447,0.375280899,0.584961106,1.92031115,0.17355229,0.179429559
448,0.439808345,0.604711519,1.889598722,0.178279098,0.176681972
449,0.425365854,0.587121951,1.787121951,0.173073171,0.167609756
450,0.38538206,0.590775845,1.755911667,0.168653508,0.188587063
451,0.787914003,1.119407321,1.801278327,0.174801472,0.201723804
452,0.842680986,1.051809865,1.853023071,0.171837709,0.205946698
453,0.880698548,1.065387349,1.875215758,0.176972281,0.212305818
454,0.878349022,1.036809076,2.030050688,0.178976587,0.195631185
455,0.842452208,1.145550428,2.225444957,0.189716546,0.213052076
456,0.941414934,1.165424349,2.193801491,0.188962992,0.215117039
457,0.824637681,1.004991948,2.187117552,0.187439614,0.2
458,0.838115774,1.034168187,2.282965666,0.191905789,0.202355283
459,0.818823529,0.994285714,2.343361345,0.202689076,0.208907563
460,0.743142145,0.839056206,2.040475734,0.19106081,0.234413965
461,0.754728493,0.875533862,2.130567419,0.195241001,0.207240187
462,0.718855932,0.93559322,2.237711864,0.216313559,0.207415254
463,0.674397859,0.801070473,1.884924175,0.199598573,0.22279215
464,0.759660697,0.912582469,2.011074458,0.200282752,0.211121583
465,0.713425513,0.805307761,1.875557538,0.205842997,0.194469224
466,0.690987124,0.969957082,1.81435273,0.165285957,0.210200619
467,0.704525022,0.962141644,1.81000899,0.170112876,0.200479473
468,0.665815826,0.923817004,1.780286668,0.16964461,0.199980365
469,0.596245955,0.821877023,2.051779935,0.175533981,0.192880259
470,0.58123338,0.805369128,2.052804863,0.173610232,0.189692288
471,0.576347305,0.800773453,2.004366267,0.178143713,0.173153693
472,0.554536521,0.746642647,1.885031117,0.200131019,0.171798231
473,0.554878049,0.748555841,1.851251605,0.183087291,0.166720154
474,0.721025139,0.767548155,1.913973229,0.213026445,0.166829905
475,0.483454851,0.652271453,1.610955319,0.190876799,0.149560666
476,0.471245718,0.631332252,1.555074815,0.173427078,0.163511808
477,0.489420423,0.64949402,1.587672493,0.201839926,0.165041398
478,0.454020221,0.633124699,1.432354357,0.202696196,0.158401541
479,0.451401869,0.631308411,1.402336449,0.198598131,0.173130841
480,0.474926254,0.601089176,1.343998185,0.202859088,0.14545042
481,0.583922694,0.962747707,2.005811918,0.196414817,0.262796723
482,0.600599743,1.047693845,2.040696844,0.199771526,0.263601314
483,0.577069887,0.980428899,1.973905198,0.201540704,0.249774447
484,0.52425161,0.893899204,2.417298219,0.209738537,0.228021978
485,0.509837631,0.900191022,2.395797517,0.213467049,0.221680993
486,0.507273405,0.880082059,2.330380455,0.209716524,0.217456173
487,0.452180028,0.793248945,2.244842944,0.211204876,0.206868261
488,0.470532093,0.819374851,2.31567645,0.20949654,0.205559532
489,0.466737816,0.822957429,2.295505751,0.212735681,0.198861615
490,0.428082724,0.749028145,2.066552636,0.217384544,0.200124397
491,0.441585424,0.761387246,2.140163017,0.225986895,0.203771776
492,0.413541825,0.734173372,2.045240625,0.216031577,0.19250038
493,0.408263901,0.694099643,1.778949158,0.222411155,0.205407244
494,0.423482621,0.734912675,1.855438354,0.20888812,0.190731454
495,0.456493863,0.769188496,1.927825609,0.245466203,0.216523173
496,0.573991828,0.93311423,2.952034109,0.203855036,0.24054006
497,0.611698818,0.926926838,2.870832963,0.203395857,0.233531869
498,0.611508836,0.931128228,2.953239692,0.210149524,0.239963752
499,0.537875952,0.80581555,2.590415575,0.211780856,0.207912143
500,0.627634368,0.78077067,2.580995137,0.211497693,0.208380097
501,0.593167313,0.771743211,2.626705043,0.208734827,0.20760856
502,0.451539165,0.677384944,2.346693081,0.207711064,0.192776593
503,0.517765685,0.71846991,2.440941101,0.219430218,0.202784891
504,0.489535799,0.704956727,2.44563336,0.209913454,0.200786782
505,0.418501529,0.667889908,2.549541284,0.19266055,0.204740061
506,0.419344822,0.643688868,2.657817109,0.196863841,0.206800186
507,0.439346812,0.658009331,2.708087092,0.205598756,0.206376361
508,0.435826408,0.674053555,2.213850416,0.208864266,0.216989843
509,0.424568566,0.659862683,2.291705326,0.229356096,0.209129709
510,0.478822412,0.6662868,2.332003799,0.224121557,0.209116809
511,0.30010089,0.584518023,3.234522608,0.215078419,0.223424745
512,0.296766423,0.586305939,3.31909571,0.215232095,0.243861762
513,0.318265952,0.613151486,3.476863127,0.220555285,0.261568436
514,0.286237741,0.519021446,2.903976722,0.20756547,0.204440134
515,0.278368993,0.503528621,3.049848773,0.20858071,0.210148986
516,0.298557804,0.541521284,3.122470342,0.221330542,0.211095604
517,0.237556561,0.420933556,2.293641343,0.18706835,0.163967611
518,0.252389804,0.460966543,2.587227828,0.202469464,0.184678704
519,0.263753359,0.489605431,2.745439118,0.215528214,0.19601188
520,0.238836364,0.384145455,2.093527273,0.198690909,0.156654545
521,0.226899537,0.395432154,2.178981938,0.188535602,0.165397821
522,0.261107314,0.443779904,2.475734792,0.218215995,0.184039645
523,0.216134185,0.364057508,1.919488818,0.197124601,0.162779553
524,0.212369478,0.369959839,1.90811245,0.194538153,0.155823293
525,0.25728988,0.432628168,2.308557271,0.232704403,0.181055841
526,0.37869997,0.738617367,3.622971777,0.219097256,0.246435244
527,0.364971751,0.702542373,3.477212806,0.211770245,0.229661017
528,0.369857994,0.681355932,3.374988548,0.212093449,0.226843793
529,0.340110471,0.63039135,3.172875779,0.204489364,0.216241627
530,0.364356657,0.603838857,2.980136146,0.194397947,0.204553063
531,0.353143364,0.595631445,3.046013971,0.197915512,0.198691651
532,0.306110712,0.547951114,2.685406183,0.188641265,0.193961179
533,0.278722045,0.492907348,2.358594249,0.175463259,0.170223642
534,0.274203945,0.491040351,2.442696919,0.183060462,0.169008637
535,0.273416887,0.480870712,2.254287599,0.18469657,0.166062005
536,0.254252874,0.435862069,2.06835249,0.171494253,0.156321839
537,0.261084505,0.440908389,2.091302333,0.185539935,0.154333385
538,0.235262206,0.411392405,1.706690778,0.165461121,0.157142857
539,0.235136583,0.390108909,1.65738261,0.165684699,0.154258168
540,0.226490527,0.380497132,1.654962628,0.162350078,0.148096645
541,0.500643119,0.828336796,4.195310181,0.252003562,0.255664391
542,0.478054342,0.807524226,4.080562417,0.241022231,0.251377541
543,0.490755977,0.836221082,4.218662279,0.250120995,0.259413416
544,0.484586466,0.74160401,3.963032581,0.25764411,0.243734336
545,0.440089191,0.711653562,3.719281774,0.241168877,0.234714235
546,0.452596073,0.729309722,3.792193712,0.244187447,0.255270449
547,0.420346388,0.666250585,3.469496021,0.246060228,0.233577781
548,0.39416893,0.62369587,3.208803773,0.234529084,0.221809347
549,0.40173887,0.659571279,3.384350172,0.236546245,0.231899265
550,0.382181818,0.586545455,3.006363636,0.259636364,0.223454545
551,0.365621698,0.572208524,2.948221205,0.245332864,0.217506164
552,0.365604868,0.599498926,3.069434503,0.248568361,0.226735863
553,0.45099035,0.714660572,5.415185373,0.267902489,0.283561876
554,0.430101997,0.725550699,5.483843319,0.271277963,0.297420074
555,0.422576225,0.72045221,5.483384721,0.2995889,0.304556355
556,0.395634668,0.638482729,5.919156601,0.262237762,0.284700148
557,0.391900377,0.63614483,5.732105483,0.260150691,0.272917539
558,0.383192765,0.626562341,5.786302205,0.251702063,0.267147648
559,0.372281167,0.577851459,5.382891247,0.253448276,0.236870027
560,0.347121369,0.565093361,5.19878112,0.24598029,0.235736515
561,0.330275229,0.542507645,5.053333333,0.24,0.226911315
562,0.422991643,0.573767696,5.645062255,0.270339417,0.237932799
563,0.468944622,0.568254503,5.471806093,0.268641643,0.233630702
564,0.373620945,0.561337066,5.370986333,0.280586201,0.232175202
565,0.43200681,0.538838051,5.23409236,0.285592679,0.267290913
566,0.411998328,0.536162207,5.220735786,0.300585284,0.261078595
567,0.354198767,0.485939908,4.699922958,0.288906009,0.228043143
568,0.423525668,0.668328384,6.193996606,0.258803564,0.256470089
569,0.431654676,0.699585786,6.315456726,0.261063876,0.269239154
570,0.425481289,0.698031581,6.263681592,0.254055808,0.264330521
571,0.410867238,0.614694861,5.664079229,0.263784797,0.245182013
572,0.402910659,0.636167632,5.787494947,0.261555046,0.244710955
573,0.358812841,0.585099939,5.152150212,0.221078134,0.223622047
574,0.394220846,0.573271414,5.274165807,0.254385965,0.23374613
575,0.388473308,0.573614417,5.207072424,0.285957157,0.22849371
576,0.344535126,0.552408385,4.893742999,0.232197152,0.218915026
577,0.356999599,0.526073004,4.734857601,0.254713197,0.225631769
578,0.324591968,0.482119934,4.316889785,0.233449477,0.202824134
579,0.349743395,0.506557689,4.439840335,0.228663752,0.21231705
580,0.341148886,0.483001172,4.28862837,0.272215709,0.21852286
581,0.331467226,0.492185678,4.289013296,0.288313506,0.218801026
582,0.312993386,0.48090463,3.969916791,0.262427992,0.20631534
583,0.437859667,0.705300353,6.455830389,0.279858657,0.283493185
584,0.450879007,0.735884178,6.607238883,0.293795243,0.297931748
585,0.441197654,0.734952156,6.572486881,0.296738348,0.299207737
586,0.412267658,0.645848823,6.860346964,0.288228005,0.242750929
587,0.430794534,0.667130567,6.951163968,0.29402834,0.264423077
588,0.423008625,0.675925926,7.104642314,0.302004059,0.273972603
589,0.382194684,0.60345671,6.381705527,0.289091798,0.244741562
590,0.399864223,0.637813985,6.666327223,0.304650373,0.253903598
591,0.391501784,0.624391826,6.449237755,0.304573467,0.244242621
592,0.364487927,0.587427144,6.353663614,0.321815154,0.25020816
593,0.382148693,0.595792484,6.219566993,0.317810458,0.232638889
594,0.387946518,0.586509679,6.307723009,0.316902814,0.239074037
595,0.343695162,0.562547004,6.060165455,0.330157934,0.254951116
596,0.346593734,0.551466932,6.023371457,0.343610144,0.24067628
597,0.365906887,0.5528613,6.085354025,0.353782735,0.242725509
598,0.359145674,0.634173056,3.683351588,0.223658269,0.259693319
599,0.357103615,0.63256785,3.59059444,0.226458631,0.251620701
600,0.374019278,0.661735037,3.748598969,0.222932078,0.261488456
601,0.356012037,0.585110559,3.232369488,0.221117362,0.23119194
602,0.329829172,0.573061761,3.29934297,0.229040736,0.22890933
603,0.35513649,0.588025847,3.326519847,0.224713174,0.241856785
604,0.318447798,0.509701263,2.881429011,0.229134586,0.206036341
605,0.333438486,0.514353312,2.955047319,0.235962145,0.215457413
606,0.280945758,0.528820893,2.946067068,0.246020708,0.221758615
607,0.230976538,0.423589093,2.184051997,0.209733672,0.187381103
608,0.254860375,0.463591375,2.483739837,0.211735596,0.207317073
609,0.272197962,0.474163028,2.512736536,0.251273654,0.216339156
610,0.228699552,0.395179372,1.989723468,0.220665172,0.185164425
611,0.221242406,0.412894376,2.086027827,0.208896727,0.192043896
612,0.302625723,0.46105919,2.361815754,0.251001335,0.223631509
